-0.79515463	0.79620445	-0.8234364	-0.8310697	-0.73264873	0.7805139	-0.53378326	-0.778731	-0.8178623	-0.8502835	-0.78299993	0.80275524	-0.86793405	-0.48093262	-0.7291758	-0.7802079
-0.6577287	0.70544463	-0.61224747	-0.6407022	-0.6011143	0.6504542	-0.5360597	-0.6348309	-0.5743089	-0.64103407	-0.6436591	0.6828281	-0.65213525	-0.12469106	-0.61792207	-0.61971956
-0.5108217	0.44871894	-0.4433586	-0.51826835	-0.5154104	0.56080765	-0.37184715	-0.5048833	-0.5124275	-0.4714477	-0.4562694	0.55550927	-0.46103084	-0.14497612	-0.46204895	-0.53527415
0.03833143	-0.055113032	0.09233419	0.04638279	0.1223548	-0.13177545	0.15310305	0.11637849	0.07245018	0.028261447	0.08000686	-0.11617259	0.051688857	-0.5791387	0.09095778	0.08741803
0.49869484	-0.42930532	0.44371969	0.5422244	0.51270145	-0.5220146	0.43630338	0.49392816	0.5313471	0.50704455	0.40752044	-0.6048429	0.4936042	-0.42849493	0.5057783	0.5629765
-0.44662154	0.35302046	-0.33174917	-0.45736927	-0.43224183	0.35574165	-0.47582278	-0.39069894	-0.3625958	-0.4420701	-0.074333355	0.4482857	-0.43163148	0.53036994	-0.43906996	-0.39770195
0.068041086	-0.016159732	0.069705985	0.027451735	0.035276726	-0.07700233	0.037297715	0.07982066	0.022866648	-0.0050483765	0.026051821	-0.024510683	0.029686414	-0.27078736	0.065135896	-0.021034399
-0.10323154	0.16263439	-0.15454978	-0.09848274	-0.13930315	0.10927123	0.06963642	-0.077664785	-0.15766774	-0.12364148	-0.35028774	0.14598735	-0.09930127	-0.6821236	-0.1494228	-0.06757597
-0.0013367551	0.018190134	0.00069326896	0.02661918	0.03519381	0.025457611	0.0010185299	0.021705884	0.045962006	-0.009965647	0.06454157	-0.053395145	0.0840757	0.10320924	-0.014485745	0.038033787
-0.12106741	0.090869814	-0.12829639	-0.11058574	-0.189508	0.15447783	-0.1530288	-0.18774834	-0.16004148	-0.13252741	-0.023511343	0.1451787	-0.11604322	-0.0143649215	-0.13785581	-0.09409656
0.08976045	-0.059884533	0.07697603	0.019511204	0.0032742557	-0.10142037	-0.0962909	-0.009815715	0.06587033	0.006948646	0.13112247	-0.014252929	0.010063242	0.2688574	0.026739333	0.063143626
0.23903297	-0.25462592	0.22131114	0.25825864	0.24834529	-0.23447365	0.30458176	0.31499532	0.21137594	0.19587591	0.21576841	-0.21016	0.25365543	-0.7556571	0.2462769	0.21719292
-0.09403697	0.12607326	-0.04274576	-0.12561855	-0.05061157	0.13006979	0.06600214	-0.045410518	-0.06981118	-0.12749486	-0.11305044	0.13114968	-0.0690889	-0.54414093	-0.032378055	-0.059550636
-0.17589238	0.20571539	-0.22396569	-0.24460585	-0.24602523	0.23104638	-0.10486787	-0.16503312	-0.17744882	-0.18434457	-0.24944215	0.25089034	-0.20043696	-0.31615514	-0.15458459	-0.24075828
0.18262988	-0.18404847	0.19969481	0.17898414	0.17993364	-0.16368315	0.28568	0.26445135	0.19856887	0.21015167	0.10960299	-0.2205289	0.19660412	-0.47062194	0.19778524	0.18020311
-0.047909506	0.13036236	-0.039017286	-0.10118099	-0.09424702	0.029063847	-0.26092833	-0.11084125	-0.040994946	-0.021042075	0.120581426	0.019685052	-0.022378141	0.36579642	-0.12833576	-0.04183074
0.29578513	-0.35804257	0.33055788	0.34995338	0.37212396	-0.29690728	0.4226413	0.35977143	0.37172627	0.35415998	0.13933031	-0.30790663	0.3136688	-1.0492712	0.33204013	0.33306623
0.7038919	-0.68250924	0.68314546	0.7244854	0.69989586	-0.6788395	0.65868825	0.63086516	0.6456495	0.6350224	0.58859533	-0.7178024	0.7099216	-0.46446976	0.67110115	0.744167
0.18765032	-0.27716684	0.25831345	0.12521707	0.21292076	-0.20923261	0.17939629	0.27028537	0.23279847	0.20383713	0.3237848	-0.21058783	0.122847944	-0.096546344	0.21348682	0.17739454
0.34560162	-0.32830685	0.3129138	0.355393	0.32741258	-0.36474696	0.30748644	0.29263544	0.3675538	0.34482044	0.31118852	-0.33603945	0.38753974	-0.39071995	0.34409457	0.35817876
-0.7204184	0.7136214	-0.6378915	-0.7208736	-0.6915737	0.710011	-0.62079304	-0.6737141	-0.667987	-0.6661507	-0.6269637	0.675497	-0.7458461	0.033250377	-0.7187036	-0.74406236
0.14278245	-0.18847671	0.1351125	0.16628534	0.16800818	-0.2201701	0.3209526	0.12980357	0.20457865	0.22198758	0.0024975555	-0.23798092	0.1836449	-0.97570425	0.25104424	0.17294934
-0.6388945	0.6384172	-0.60409	-0.67156476	-0.6348221	0.6399182	-0.664472	-0.5910965	-0.6693104	-0.60920215	-0.3910758	0.6350773	-0.6758842	0.48164597	-0.6625473	-0.6795803
-0.27607912	0.35708192	-0.35054824	-0.35974824	-0.28883275	0.36031684	-0.2848408	-0.30192554	-0.28956956	-0.36050215	-0.40018034	0.36281842	-0.28761348	-0.20720631	-0.3095046	-0.3808474
-0.20085067	0.24572565	-0.10853857	-0.16829662	-0.12487855	0.15944545	-0.21191983	-0.22963633	-0.18260312	-0.12917054	-0.113221064	0.09645798	-0.12523058	0.11157836	-0.17846036	-0.14684877
0.11121003	-0.06523875	0.16253076	0.14778966	0.14739579	-0.18714146	0.20376495	0.10037804	0.13118196	0.09451931	0.08793404	-0.1860135	0.17079996	-0.43468425	0.16743971	0.15682797
-0.103678025	0.053176504	-0.16518243	-0.13493747	-0.13297613	0.18895179	-0.1295201	-0.09500855	-0.17262009	-0.17907399	-0.08551143	0.16815774	-0.15243085	0.11915861	-0.13936263	-0.15407543
-0.049887348	0.07184575	-0.0011364962	-0.08610782	-0.04803366	0.051847328	-0.2170637	-0.12089729	-0.078503475	-0.07279077	0.24150628	0.017929677	-0.051945418	0.29048258	-0.0032884732	-0.03703562
-0.46331513	0.46523774	-0.4298403	-0.489865	-0.41339213	0.42065123	-0.22980307	-0.37746662	-0.37018448	-0.4741952	-0.55478716	0.48528847	-0.49600306	-1.0036589	-0.4416663	-0.40677598
-0.7100163	0.6398938	-0.5934392	-0.7474268	-0.6939909	0.6279632	-0.5637523	-0.6245172	-0.65247655	-0.72086287	-0.57491595	0.6803928	-0.6975399	0.15734549	-0.7042278	-0.6865957
-0.008049246	0.021534525	0.0037010466	0.032889634	-0.036056563	0.018829303	0.036231086	-0.06316392	-0.016404185	-0.07533759	-0.032426037	0.09022024	0.007691435	-0.5385969	0.02935115	-0.011718305
-1.1062648	1.1423079	-1.1238735	-1.1137465	-1.046603	1.1100482	-1.0370474	-1.1132624	-1.1133468	-1.0827541	-0.9648645	1.1248317	-1.1611422	0.6141387	-1.1090336	-1.1276706
-0.010581183	0.06261582	-0.03894496	-0.0029862195	-0.00063795457	-0.011972054	-0.024289478	-0.051003	-0.030802302	-0.051876005	-0.1561237	0.030284343	-0.07144543	-0.48028612	-0.07627454	0.0046846094
-0.1061825	-0.026321683	-0.042091735	-0.10940128	-0.029908407	0.043159243	0.02748188	-0.008208458	-0.05140022	-0.07876113	-0.13111915	0.12346521	-0.11888577	-0.5455087	-0.048676223	-0.03284077
-0.30408806	0.30773005	-0.2634003	-0.28790268	-0.21542941	0.22837403	-0.1937609	-0.2731766	-0.24513182	-0.24000584	-0.23183694	0.3106289	-0.29859585	-0.22023207	-0.2813243	-0.26106787
0.5737815	-0.5141237	0.53379714	0.42739573	0.49324912	-0.53742903	0.50728995	0.56962544	0.5880298	0.48462516	0.4714909	-0.5140779	0.5298164	-0.40646693	0.4389205	0.4656268
-0.37863594	0.3211141	-0.35619187	-0.33157134	-0.34609658	0.3927763	-0.18997763	-0.38841435	-0.33204553	-0.34425408	-0.44176865	0.3831866	-0.3608359	-0.5608801	-0.37174803	-0.31880945
-0.6654114	0.64256454	-0.6622829	-0.63980633	-0.69889104	0.7230057	-0.58160406	-0.70506537	-0.6772119	-0.68747944	-0.6037264	0.7449764	-0.6628432	0.12318835	-0.6402186	-0.6900983
-0.3226774	0.25149116	-0.2689974	-0.2645613	-0.30881634	0.23309562	-0.27361304	-0.23378092	-0.21386693	-0.28873363	-0.19622391	0.31848392	-0.3603566	-0.32008794	-0.22352822	-0.34692237
0.40693575	-0.4895299	0.39784092	0.47404802	0.49823684	-0.43708235	0.62664306	0.4716485	0.42570266	0.44374654	0.2015289	-0.45033684	0.4884086	-1.5694684	0.42333826	0.4513041
0.64888656	-0.57742685	0.6078913	0.60472953	0.64863336	-0.62732476	0.7129806	0.58668494	0.55872834	0.57421476	0.37083432	-0.6439165	0.59358186	-1.1966722	0.636259	0.6461233
-0.16210246	0.094398834	-0.151498	-0.15382941	-0.1711837	0.15210436	-0.13087498	-0.06451685	-0.13314822	-0.107382685	-0.15278815	0.11179563	-0.19324811	-0.14662226	-0.09448355	-0.16160314
0.031140167	-0.08250706	0.0045699053	0.006174594	0.09233374	-0.0138207795	0.17914723	0.09747661	0.08384641	0.053629138	-0.040703792	-0.08737847	0.07565619	-0.9477423	0.042495135	0.034851555
-0.35172	0.36688143	-0.28489602	-0.36756635	-0.31639665	0.35178837	-0.39739493	-0.3024301	-0.32255083	-0.3618592	-0.23068643	0.32577455	-0.3054419	0.20391464	-0.33217055	-0.38780487
-0.086844526	0.11334714	-0.0076270704	-0.08891624	-0.10002508	0.11302156	-0.23179585	-0.082469724	-0.08307427	-0.093372636	0.25436577	0.06738523	-0.07942422	0.16357905	-0.10929827	-0.10726488
-0.2462577	0.19734322	-0.25377	-0.32813364	-0.25513676	0.2407867	-0.19775751	-0.19600809	-0.1965316	-0.2600523	-0.19975056	0.2362839	-0.33474872	-0.18325575	-0.20352256	-0.29072037
0.2035335	-0.14278746	0.15338027	0.094717175	0.16022873	-0.11500263	0.2652033	0.17702496	0.14764482	0.13810508	0.0014413036	-0.14785355	0.12464089	-0.6997597	0.12245267	0.12666135
0.30364957	-0.29693663	0.3020183	0.32807833	0.28336442	-0.3258204	0.28342634	0.30001098	0.3640933	0.35021755	0.36693594	-0.29809344	0.35496664	-0.36700654	0.25892124	0.3603086
0.069368824	-0.07341381	0.08160358	0.105035946	0.05396393	-0.028762063	0.27901143	0.09670466	0.03408135	0.04272455	-0.024403678	-0.10163939	0.08495142	-1.238585	0.13761514	0.10869336
0.25996438	-0.23958525	0.267379	0.2206153	0.18518683	-0.20990103	0.28813282	0.2793683	0.27622366	0.2539372	0.21172664	-0.22376396	0.23473307	-0.39515722	0.25765416	0.26161638
-0.30604738	0.21028319	-0.24532372	-0.30778834	-0.2576266	0.30921006	-0.06171909	-0.18992142	-0.22950102	-0.31462327	-0.3554837	0.293802	-0.26213104	-0.81903964	-0.16638435	-0.24698271
-0.35352665	0.39820608	-0.35064274	-0.39112967	-0.33867007	0.3479402	-0.2408245	-0.38160944	-0.4338589	-0.41316044	-0.47603512	0.38486218	-0.3859009	-0.64519453	-0.34797317	-0.35766742
0.31768686	-0.24486215	0.18948418	0.29584575	0.28492224	-0.26135308	0.4000306	0.27784163	0.21742103	0.27018484	0.06484806	-0.25146395	0.24750385	-0.819644	0.2474389	0.26114142
-0.4150104	0.4329041	-0.4103282	-0.45611376	-0.37947372	0.39223966	-0.29576597	-0.27997863	-0.36619386	-0.47263122	-0.45174003	0.49008608	-0.51398003	-0.30366793	-0.43717325	-0.424961
-0.31795734	0.29285058	-0.2631901	-0.23107414	-0.22270308	0.27742687	-0.1472048	-0.23836368	-0.28355485	-0.31347063	-0.21278746	0.3285133	-0.2707468	-0.14840183	-0.23135328	-0.2725055
-0.1077559	0.046614237	-0.091490105	-0.1349698	-0.13140655	0.12399446	0.07039195	-0.071692005	-0.06483708	-0.092624374	-0.17339836	0.11630775	-0.11961349	-1.1098914	-0.122024074	-0.16030319
-0.19483416	0.19264479	-0.14206126	-0.21522419	-0.18952733	0.117150515	-0.12274874	-0.1781725	-0.16943571	-0.2384471	-0.17667651	0.16905522	-0.22754891	-0.031326093	-0.18475541	-0.114077374
0.45559636	-0.481075	0.49907404	0.418193	0.41648743	-0.4610245	0.53920865	0.5381886	0.4477407	0.50318825	0.35728368	-0.48494968	0.4489296	-1.351872	0.53354	0.48948407
0.805592	-0.70320725	0.7713008	0.7763854	0.77939206	-0.798353	0.8123911	0.7241207	0.7218624	0.7469327	0.60124326	-0.8609916	0.8165863	-0.97534007	0.8057961	0.87229186
-0.4471866	0.40663633	-0.40631443	-0.42655393	-0.30741057	0.375535	-0.23198748	-0.30966425	-0.3253436	-0.4527499	-0.43451867	0.4413935	-0.42667037	-0.5458338	-0.45447826	-0.38140234
0.39249927	-0.4120048	0.32574698	0.3294905	0.3516499	-0.32148832	0.18987091	0.36994854	0.3082203	0.34614775	0.4728659	-0.33613086	0.38150796	0.24755003	0.38875836	0.298198
-0.39714298	0.3613087	-0.36136523	-0.39012033	-0.38473964	0.34540752	-0.3550495	-0.40748805	-0.36803064	-0.3269661	-0.3871645	0.38199487	-0.37773433	-0.032040607	-0.39273602	-0.35954493
-0.14776725	0.028829286	-0.08369046	-0.09738531	-0.104792826	0.07185226	-0.0048434124	-0.1256421	-0.081557155	-0.13931912	-0.08441117	0.05288903	-0.06237662	-0.2740375	-0.082639575	-0.099509746
-0.25172108	0.25763163	-0.2790597	-0.2291606	-0.20201361	0.23303719	-0.030976439	-0.25296146	-0.18617475	-0.20228489	-0.24251616	0.22785945	-0.21356349	-1.1994126	-0.17483784	-0.27311167
-0.23458844	0.23809649	-0.30994743	-0.28451908	-0.2487544	0.31819278	-0.18197472	-0.24347161	-0.30818003	-0.29030952	-0.33929926	0.30482984	-0.26687106	-0.1731284	-0.28338993	-0.29412696
-0.5691647	0.5790869	-0.5648541	-0.56634134	-0.5833596	0.55076236	-0.6024359	-0.58718455	-0.5478361	-0.5878564	-0.3629961	0.6038004	-0.60525495	0.28351906	-0.5480998	-0.6159726
-0.0441011	0.036463574	-0.02262536	0.0039341245	0.026334774	-0.021488158	-0.013580024	-0.009003612	0.010248222	-0.027341899	0.08321524	-0.020851173	0.006757262	-0.10666243	-0.039250538	-0.03818727
-0.26679203	0.17627153	-0.25202963	-0.25830385	-0.21369304	0.23324324	-0.16351782	-0.18134159	-0.22245434	-0.21094611	-0.17477976	0.24447125	-0.2939694	-0.1392273	-0.19136557	-0.27485448
-0.23037742	0.19907568	-0.17670405	-0.12846136	-0.20073302	0.20401417	-0.06693826	-0.1712727	-0.21577638	-0.19551395	-0.24788235	0.19022147	-0.118967295	-0.80283344	-0.17017406	-0.20883021
0.113612406	-0.11179191	0.10377653	0.08491671	0.10477638	-0.11843883	0.22264898	0.16881044	0.17388104	0.15391918	0.07001839	-0.12588903	0.12337594	-0.7711939	0.16840172	0.14215165
0.32640946	-0.36041912	0.34334442	0.4044682	0.36192518	-0.33301994	0.4532869	0.31915227	0.2767302	0.3411262	0.20939487	-0.3441979	0.3401031	-0.7567145	0.4187799	0.36481977
-0.29524586	0.2681515	-0.33054465	-0.31101537	-0.34668723	0.3406073	-0.15876013	-0.22798535	-0.26194963	-0.35289174	-0.20525761	0.3997784	-0.33189476	-0.33713245	-0.3098732	-0.36151183
0.09632375	-0.13348511	0.03870011	0.06733792	0.13444394	-0.04196364	0.19350173	0.110917196	0.16284776	0.1228014	0.11215719	-0.12394139	0.07240745	-0.5000427	0.093501784	0.09751601
0.2636317	-0.24412185	0.22526605	0.17595015	0.28935564	-0.26624867	0.352203	0.2765553	0.23528112	0.17588863	0.1151405	-0.20168705	0.20072243	-1.1245791	0.2233097	0.27497712
0.1522819	-0.16145842	0.17139429	0.17374708	0.15434101	-0.12154088	0.16969787	0.16317494	0.069038175	0.1527319	0.1994331	-0.1749809	0.117744625	-0.18051735	0.13882765	0.18393402
-0.022035467	-0.122043155	-0.0029602745	-0.05742795	-0.019975545	-0.034014795	0.1100124	0.06462173	0.07569549	-0.037517514	0.041688114	-0.0027149601	-0.04076242	-0.5915004	0.07616879	-0.031283617
0.1569575	-0.1960411	0.20123248	0.15210164	0.1809535	-0.1863333	0.25944614	0.17154706	0.20879601	0.14529973	0.09216949	-0.15316771	0.23212436	-0.56393164	0.23216657	0.1805583
0.61503845	-0.7151417	0.6157336	0.6781183	0.6590424	-0.59654146	0.786463	0.71925807	0.68682295	0.6277991	0.44290057	-0.6968405	0.6274897	-1.7243186	0.6435476	0.71240276
-0.17274183	0.21234812	-0.20646492	-0.20764826	-0.22707742	0.19599909	-0.11626074	-0.17683338	-0.17247605	-0.19329885	-0.1289922	0.19624995	-0.26517794	-0.28354797	-0.16532378	-0.18590482
0.3211147	-0.30282074	0.2974416	0.3132554	0.34533602	-0.32208377	0.4132204	0.3183486	0.22131686	0.31092268	0.15876211	-0.39327016	0.32755503	-0.75822234	0.31645724	0.3090882
0.26654592	-0.3123303	0.2697691	0.31428918	0.33176407	-0.34103724	0.38662696	0.29166967	0.34341887	0.34839234	0.33063552	-0.3071684	0.32055518	-0.5994758	0.3500924	0.3495619
0.5578809	-0.5143366	0.5053047	0.46746168	0.45668873	-0.5023631	0.5030869	0.49787685	0.48332083	0.53447706	0.41980043	-0.5401177	0.48484036	-0.71916544	0.47468236	0.5190817
-0.6240386	0.6382205	-0.59593564	-0.6360921	-0.604766	0.67938656	-0.4577104	-0.52905595	-0.5881336	-0.6209314	-0.59002966	0.7066115	-0.68574464	-0.26065272	-0.6203961	-0.6885929
0.07371168	0.04793455	0.059302665	0.07797114	0.025537577	-0.081904046	-0.11953666	0.008793	-0.005356861	0.07641409	0.062486555	-0.040233664	0.071394406	0.17159522	0.03647434	0.0410306
-0.41562942	0.30504364	-0.42738736	-0.39586952	-0.3904886	0.3520708	-0.22102119	-0.37069166	-0.2928714	-0.3829775	-0.37521505	0.36767903	-0.3942242	-0.105042376	-0.3737861	-0.36834463
-0.8062705	0.76023185	-0.73060846	-0.7809018	-0.8031719	0.76104337	-0.7982049	-0.7691192	-0.81386214	-0.8268219	-0.65028083	0.8297636	-0.80743426	0.30162755	-0.82450825	-0.8616896
-0.42744982	0.40800592	-0.35176113	-0.38919333	-0.4338676	0.37334034	-0.2400628	-0.3633748	-0.3418333	-0.3787315	-0.39210114	0.40610707	-0.4571867	-0.44020137	-0.355644	-0.44182625
0.3865739	-0.3394473	0.3277959	0.4027403	0.33227015	-0.3916485	0.34322393	0.35839206	0.38466108	0.37450328	0.30887076	-0.37902626	0.3739901	-0.5805803	0.36474138	0.39544785
0.24568069	-0.13503258	0.19382557	0.23687814	0.19934852	-0.22594379	0.27301842	0.2202207	0.21128063	0.2430739	0.07317567	-0.25946996	0.2275753	-0.46566486	0.25076818	0.18604678
0.41758534	-0.43533736	0.39888048	0.39612752	0.44953686	-0.4219979	0.5074802	0.47202817	0.48880097	0.4201934	0.3236188	-0.41346484	0.4568055	-1.1741973	0.41406006	0.44592923
-0.22831301	0.18215123	-0.15787752	-0.22486293	-0.19453856	0.22327936	-0.05862332	-0.19823019	-0.16028465	-0.16861814	-0.13691181	0.16855222	-0.24127021	-0.16895577	-0.2256517	-0.17974998
-0.11724396	0.054051444	-0.11247282	-0.18345545	-0.09755423	0.12386316	-0.15203378	-0.0657439	-0.071745954	-0.11915665	-0.035053726	0.17265421	-0.11620537	0.13724628	-0.0730632	-0.14659221
-0.17090943	0.1539639	-0.15445182	-0.18709606	-0.16690305	0.122373655	-0.12781917	-0.15385243	-0.1619428	-0.18515158	-0.07756931	0.22551116	-0.21024036	-0.18808359	-0.1773899	-0.14663446
0.19511814	-0.2284115	0.20335957	0.15873593	0.19022463	-0.24064675	0.22590289	0.1846505	0.22945756	0.2396218	0.13864608	-0.22460902	0.16229808	-0.7396542	0.17492783	0.25768703
0.14328098	-0.040111177	0.06418416	0.115245126	0.06028133	-0.055997603	0.12495823	0.06933019	0.096199095	0.071641825	0.000260098	-0.116982736	0.06693446	-0.25716916	0.11335112	0.15316957
-0.28472131	0.3157036	-0.34171945	-0.33715364	-0.33310512	0.3010635	-0.35560724	-0.29136506	-0.35877183	-0.2987886	-0.22902	0.31371954	-0.31959078	-0.06736321	-0.34909746	-0.3515504
-0.28013793	0.31346694	-0.3805091	-0.27716938	-0.2608673	0.3498652	-0.23205437	-0.2802222	-0.28827408	-0.321658	-0.384736	0.25468716	-0.3060533	-0.36245054	-0.28616118	-0.34161982
-0.29698268	0.2547655	-0.2664955	-0.23117201	-0.2186105	0.29780516	-0.2778666	-0.23971014	-0.24590805	-0.27069432	-0.19969466	0.32023013	-0.2793591	0.013599493	-0.29810363	-0.2746728
0.82336485	-0.83225876	0.85496277	0.86693114	0.8929493	-0.84965503	0.96524596	0.91237223	0.8708165	0.82041925	0.73453635	-0.8849619	0.84645015	-2.1303368	0.9084525	0.89008415
-0.30135608	0.19337682	-0.20363148	-0.29075792	-0.21331231	0.24331088	-0.22608641	-0.27583507	-0.17455742	-0.23730406	-0.18255962	0.30826426	-0.23786822	0.033304334	-0.29342148	-0.257284
-0.6241567	0.66181284	-0.676194	-0.69246936	-0.6282041	0.654456	-0.3850884	-0.59919465	-0.645415	-0.66039926	-0.6405747	0.66082436	-0.6168271	-0.64516133	-0.66105235	-0.66975784
-0.08197485	0.07029325	-0.0984744	-0.095801406	-0.04066685	0.11576924	0.045078076	-0.13378493	-0.1263412	-0.14861754	-0.15422073	0.13375257	-0.060562477	-0.9985556	-0.048721325	-0.050532248
-0.09873832	0.09689594	-0.116088964	-0.0773068	-0.13042477	0.10494272	0.07148935	-0.10709636	-0.08957308	-0.12262214	-0.1525022	0.13278234	-0.097497426	-0.5667125	-0.08398712	-0.05477471
-1.0323462	0.9984803	-0.9917703	-1.0962448	-1.0533141	1.0549635	-0.89056903	-1.0312355	-1.0542474	-1.0144956	-1.0040798	1.1308832	-1.0817043	0.32805055	-1.0093609	-1.1418184
0.22167736	-0.2347441	0.21363986	0.24456352	0.17271441	-0.16974682	0.21738563	0.22704121	0.20854582	0.24595687	0.27129716	-0.24249145	0.25985864	-0.18690234	0.253787	0.2564458
-0.20804062	0.13767587	-0.14614944	-0.21331595	-0.16912515	0.13584708	-0.01987631	-0.17207606	-0.11927076	-0.18538368	-0.21598797	0.20531934	-0.18333834	-0.53134036	-0.13825819	-0.18819866
-0.2443633	0.22898872	-0.14671807	-0.20863156	-0.25187215	0.20398033	-0.380519	-0.28915325	-0.20278612	-0.22076501	-0.10208086	0.22931936	-0.21525638	0.3240029	-0.24935363	-0.20212148
0.14647134	-0.1021865	0.061847612	0.1384529	0.10507926	-0.07117469	0.2917139	0.075028494	0.15094465	0.06279118	-0.0019082422	-0.16498972	0.12932095	-1.2089541	0.18257922	0.13997605
-0.59963536	0.49514738	-0.5354975	-0.60294855	-0.55379903	0.56266296	-0.40979454	-0.5233676	-0.47897205	-0.52673	-0.4756341	0.5203104	-0.53423095	0.062170792	-0.4984135	-0.58773625
-0.42069545	0.4356304	-0.43013102	-0.45109105	-0.42034164	0.44344255	-0.29583138	-0.39350933	-0.36879012	-0.46199143	-0.51369023	0.45981684	-0.45825523	-0.26129848	-0.45643246	-0.45833662
-0.76409614	0.7497825	-0.6970229	-0.7454712	-0.76920784	0.7199276	-0.6323347	-0.73494893	-0.6919772	-0.7275584	-0.66173315	0.7337038	-0.7441861	-0.052794572	-0.73989505	-0.7853166
-0.03825502	0.13450474	-0.04100365	0.006488929	-0.08657824	0.09414979	-0.0044940063	-0.094920285	-0.096380845	-0.011286871	-0.14209895	0.010292006	-0.010538411	-0.4418164	-0.07636211	-0.046867397
-0.17251389	0.15919419	-0.088857554	-0.12955475	-0.10952467	0.13086163	-0.2561459	-0.20015877	-0.23006123	-0.07855244	-0.02341982	0.11065004	-0.068316005	0.22642511	-0.18625365	-0.15336223
0.2733473	-0.16482188	0.1967004	0.25600678	0.20007996	-0.2429562	0.23939614	0.18135782	0.15877701	0.16784447	0.119147375	-0.2790723	0.19835746	-0.39337158	0.22339946	0.19672579
-0.19093725	0.22003344	-0.18645282	-0.20796674	-0.26127052	0.19302477	-0.36528742	-0.19542162	-0.24165547	-0.22775926	0.07162618	0.20177348	-0.2050631	0.39862493	-0.2636071	-0.20233025
0.0056916927	-0.057406798	0.032309853	-0.056411847	0.060532022	0.022193203	0.03254944	0.037163407	0.008034438	0.034391973	0.11745587	0.017673176	0.019161176	-0.103432536	-0.030091211	-0.012830681
0.047729403	-0.056566183	0.031653166	0.06283068	0.094015874	-0.033071205	0.17108665	0.16446939	0.09385535	0.029283028	-0.04306213	-0.10351553	0.030679056	-0.9658973	0.12590374	0.087531485
0.39721245	-0.42547712	0.42968094	0.37743124	0.5051527	-0.408611	0.63235956	0.4946892	0.49681014	0.44334045	0.28724682	-0.45764488	0.42513332	-1.2570864	0.40232205	0.4753017
-0.19467433	0.20062612	-0.19128212	-0.20374155	-0.24772298	0.21022893	-0.18752472	-0.24426311	-0.21592592	-0.20955847	-0.17875333	0.21870877	-0.24124235	0.15038463	-0.17990562	-0.19017352
-0.19485146	0.24721314	-0.18123555	-0.14721896	-0.20943163	0.13628893	-0.2333463	-0.22251219	-0.22896421	-0.22935209	-0.02581771	0.1519743	-0.23584566	0.12103702	-0.16670325	-0.13037944
-0.22392029	0.16574498	-0.19632076	-0.21780363	-0.21626042	0.20903736	-0.028672019	-0.21984085	-0.22432123	-0.16979711	-0.16001332	0.2088248	-0.19067363	-0.19299302	-0.13624421	-0.18389101
0.31971464	-0.36859322	0.40927067	0.3628449	0.35349312	-0.32705364	0.08892386	0.33125886	0.25922212	0.305395	0.49739686	-0.38328645	0.36330664	0.28577304	0.31926322	0.32626688
0.3133698	-0.3269812	0.35454056	0.38803524	0.35096377	-0.3626422	0.19554646	0.33229825	0.24968149	0.3295861	0.43255576	-0.38881278	0.31592774	-0.064288765	0.2814322	0.38184473
-0.46406236	0.47544006	-0.45358697	-0.47397843	-0.5150788	0.48750627	-0.6376207	-0.5563363	-0.46248332	-0.51618993	-0.2624507	0.5003849	-0.5048519	0.48464295	-0.45313004	-0.519204
0.3237823	-0.37266207	0.30081683	0.36077964	0.3556031	-0.34413946	0.39900327	0.36011988	0.26925907	0.3396975	0.3143526	-0.34902337	0.32557967	-0.6958181	0.3639123	0.28466263
0.21183576	-0.18491131	0.18090217	0.2151252	0.2096757	-0.16348101	0.35868824	0.26354605	0.21505047	0.21194385	0.048353903	-0.23366222	0.24388456	-1.229741	0.26346546	0.25932485
-0.55481136	0.49719334	-0.6195984	-0.56277394	-0.4934685	0.5156899	-0.38927698	-0.504089	-0.5514651	-0.54961	-0.56993014	0.5267103	-0.50319743	-0.6907034	-0.509918	-0.51607966
-0.3814062	0.43466064	-0.44180003	-0.4191059	-0.37419686	0.38001397	-0.21576928	-0.3721164	-0.38210863	-0.40826434	-0.40229115	0.42710945	-0.41482404	-0.39451766	-0.40417472	-0.4209249
0.07413972	-0.038969576	0.052437507	0.12240759	0.14115651	-0.10854879	0.1955957	0.10993592	0.10104378	0.103607625	-0.06936049	-0.11603608	0.11110364	-0.88156813	0.1292892	0.14079082
-0.11707873	0.17114016	-0.18376134	-0.17432863	-0.16194968	0.18175843	-0.10496393	-0.13525347	-0.17489716	-0.1533723	-0.12508687	0.14404882	-0.14756714	-0.32694918	-0.14173736	-0.19019924
0.19981319	-0.14776231	0.14444172	0.1109398	0.1321784	-0.15195206	0.19186418	0.1732247	0.1746196	0.14989494	0.13454345	-0.13658872	0.06961741	-0.63940334	0.15006104	0.1597787
0.5555094	-0.5891131	0.60164374	0.6006133	0.573146	-0.52666336	0.5485943	0.55698955	0.62219024	0.5710033	0.5257695	-0.5716541	0.5166859	-0.37522087	0.56104815	0.6061401
-0.61385655	0.6472966	-0.5778799	-0.67892	-0.6380677	0.6446967	-0.5489916	-0.5970923	-0.65238553	-0.69613993	-0.6498225	0.66036475	-0.6625208	-0.1850162	-0.57472855	-0.6906805
